user_id,group,converted,device,session_duration
U00104,control,0,mobile,177.1
U00105,control,0,mobile,147.8
U00106,control,0,tablet,266.0
U00107,control,1,mobile,25.8
U00108,control,0,mobile,186.1
U00109,control,0,mobile,187.0
U00110,control,0,desktop,316.2
U00111,control,0,mobile,179.1
U00112,control,0,desktop,209.0
U00113,control,0,mobile,188.1
U00114,control,0,mobile,186.1
U00115,control,0,mobile,294.6
U00116,control,0,mobile,107.7
U00117,control,0,desktop,136.6
U00118,control,0,mobile,229.0
U00119,control,0,mobile,196.7
U00120,control,0,mobile,161.6
U00121,control,1,mobile,175.4
U00122,control,0,mobile,239.4
U00123,control,0,mobile,211.5
U00124,control,0,tablet,133.7
U00125,control,1,mobile,195.5
U00126,control,0,desktop,176.8
U00127,control,0,desktop,210.6
U00128,control,0,mobile,159.1
U00129,control,0,desktop,101.5
U00130,control,0,desktop,223.7
U00131,control,0,desktop,215.7
U00132,control,0,tablet,272.0
U00133,control,0,desktop,94.4
U00134,control,0,mobile,175.4
U00135,control,1,tablet,165.0
U00136,control,1,mobile,154.2
U00137,control,0,desktop,79.8
U00138,control,0,desktop,110.7
U00139,control,0,desktop,197.6
U00140,control,0,tablet,147.5
U00141,control,0,mobile,126.3
U00142,control,0,desktop,273.0
U00143,control,1,mobile,334.3
U00144,control,0,desktop,176.3
U00145,control,0,desktop,82.4
U00146,control,0,mobile,205.8
U00147,control,0,desktop,44.5
U00148,control,0,mobile,92.2
U00149,control,0,mobile,206.9
U00150,control,0,tablet,90.1
U00151,control,0,desktop,160.8
U00152,control,0,desktop,83.6
U00153,control,0,mobile,183.7
U00154,control,0,mobile,253.0
U00155,control,0,mobile,140.2
U00156,control,0,mobile,178.7
U00157,control,0,mobile,127.0
U00158,control,0,mobile,131.5
U00159,control,0,desktop,126.0
U00160,control,0,mobile,231.1
U00161,control,0,desktop,88.1
U00162,control,0,tablet,158.4
U00163,control,0,mobile,206.6
U00164,control,0,desktop,239.1
U00165,control,0,mobile,208.6
U00166,control,0,mobile,175.3
U00167,control,0,desktop,143.0
U00168,control,0,mobile,240.1
U00169,control,0,mobile,123.6
U00170,control,0,desktop,124.6
U00171,control,0,mobile,267.9
U00172,control,0,desktop,203.4
U00173,control,1,desktop,205.7
U00174,control,0,mobile,218.9
U00175,control,0,desktop,173.8
U00176,control,0,mobile,86.5
U00177,control,0,mobile,196.3
U00178,control,0,tablet,178.8
U00179,control,0,mobile,124.2
U00180,control,0,desktop,109.2
U00181,control,0,mobile,177.0
U00182,control,0,mobile,91.7
U00183,control,0,desktop,170.7
U00184,control,0,desktop,162.8
U00185,control,0,mobile,172.3
U00186,control,0,desktop,206.2
U00187,control,0,mobile,220.4
U00188,control,0,mobile,133.8
U00189,control,0,desktop,236.5
U00190,control,0,desktop,165.7
U00191,control,0,mobile,294.0
U00192,control,1,desktop,141.9
U00193,control,1,mobile,75.3
U00194,control,1,tablet,234.2
U00195,control,0,desktop,207.7
U00196,control,0,mobile,258.1
U00197,control,0,mobile,200.1
U00198,control,0,tablet,332.1
U00199,control,0,desktop,167.7
U00200,control,0,mobile,248.0
U00201,control,0,mobile,145.8
U00202,control,0,mobile,212.0
U00203,control,1,desktop,224.1
U00204,control,0,tablet,234.1
U00205,control,0,desktop,230.5
U00206,control,0,mobile,20.0
U00207,control,0,desktop,175.5
U00208,control,0,mobile,142.6
U00209,control,0,mobile,155.4
U00210,control,0,mobile,161.6
U00211,control,0,mobile,243.5
U00212,control,0,desktop,193.2
U00213,control,0,mobile,147.0
U00214,control,0,mobile,84.6
U00215,control,0,desktop,279.6
U00216,control,0,mobile,137.9
U00217,control,0,mobile,171.5
U00218,control,0,mobile,319.0
U00219,control,0,mobile,139.7
U00220,control,0,mobile,162.1
U00221,control,0,desktop,195.1
U00222,control,0,mobile,75.6
U00223,control,0,mobile,68.1
U00224,control,0,desktop,148.7
U00225,control,0,mobile,150.9
U00226,control,0,desktop,188.7
U00227,control,0,mobile,116.4
U00228,control,0,tablet,208.2
U00229,control,0,mobile,39.8
U00230,control,1,desktop,175.4
U00231,control,0,desktop,203.4
U00232,control,0,desktop,201.3
U00233,control,0,desktop,169.4
U00234,control,0,mobile,137.1
U00235,control,0,mobile,167.5
U00236,control,1,desktop,260.2
U00237,control,0,desktop,141.0
U00238,control,0,mobile,243.6
U00239,control,0,desktop,253.9
U00240,control,0,desktop,67.2
U00241,control,0,desktop,171.7
U00242,control,0,desktop,116.4
U00243,control,0,desktop,82.4
U00244,control,0,mobile,231.5
U00245,control,1,desktop,210.8
U00246,control,0,mobile,197.1
U00247,control,0,mobile,109.4
U00248,control,0,desktop,193.7
U00249,control,0,desktop,94.8
U00250,control,0,mobile,185.0
U00251,control,0,desktop,137.0
U00252,control,0,mobile,248.3
U00253,control,0,mobile,156.4
U00254,control,0,desktop,195.0
U00255,control,0,desktop,195.2
U00256,control,0,mobile,175.1
U00257,control,0,mobile,186.8
U00258,control,0,desktop,199.7
U00259,control,0,mobile,121.7
U00260,control,0,tablet,206.2
U00261,control,0,mobile,236.2
U00262,control,1,desktop,205.8
U00263,control,0,mobile,157.0
U00264,control,0,mobile,191.3
U00265,control,0,mobile,156.4
U00266,control,0,desktop,172.3
U00267,control,0,tablet,102.8
U00268,control,0,mobile,269.7
U00269,control,0,mobile,305.8
U00270,control,0,mobile,134.2
U00271,control,0,desktop,231.1
U00272,control,0,mobile,274.8
U00273,control,0,tablet,117.8
U00274,control,0,mobile,39.7
U00275,control,0,desktop,278.6
U00276,control,0,desktop,179.3
U00277,control,0,mobile,146.2
U00278,control,0,mobile,183.1
U00279,control,0,desktop,156.0
U00280,control,0,mobile,372.4
U00281,control,0,desktop,145.5
U00282,control,0,desktop,201.3
U00283,control,0,mobile,264.0
U00284,control,0,desktop,263.7
U00285,control,0,mobile,251.2
U00286,control,0,desktop,152.3
U00287,control,0,mobile,170.1
U00288,control,0,mobile,38.7
U00289,control,0,mobile,175.2
U00290,control,0,mobile,182.1
U00291,control,0,mobile,228.2
U00292,control,0,mobile,296.7
U00293,control,0,desktop,226.2
U00294,control,0,mobile,249.6
U00295,control,0,mobile,178.9
U00296,control,0,mobile,263.5
U00297,control,0,mobile,180.7
U00298,control,0,mobile,254.1
U00299,control,0,mobile,232.3
U00300,control,0,desktop,205.5
U00301,control,0,desktop,79.9
U00302,control,0,desktop,251.1
U00303,control,0,mobile,204.6
U00304,control,0,desktop,225.7
U00305,control,0,desktop,200.4
U00306,control,0,desktop,211.6
U00307,control,0,mobile,264.5
U00308,control,0,mobile,149.2
U00309,control,0,mobile,210.4
U00310,control,0,mobile,129.5
U00311,control,0,desktop,217.5
U00312,control,0,mobile,196.3
U00313,control,0,mobile,139.0
U00314,control,0,mobile,186.1
U00315,control,0,mobile,143.0
U00316,control,0,mobile,155.4
U00317,control,0,mobile,203.1
U00318,control,1,mobile,197.4
U00319,control,0,mobile,55.2
U00320,control,0,desktop,204.1
U00321,control,0,tablet,160.3
U00322,control,0,desktop,153.1
U00323,control,1,desktop,106.7
U00324,control,0,mobile,177.0
U00325,control,0,desktop,146.0
U00326,control,0,tablet,262.8
U00327,control,0,mobile,66.3
U00328,control,0,mobile,117.3
U00329,control,0,desktop,112.9
U00330,control,0,mobile,196.8
U00331,control,0,desktop,256.3
U00332,control,0,mobile,212.7
U00333,control,0,mobile,108.8
U00334,control,0,desktop,152.1
U00335,control,0,desktop,127.4
U00336,control,0,desktop,213.0
U00337,control,0,desktop,150.8
U00338,control,0,desktop,88.2
U00339,control,0,mobile,218.0
U00340,control,0,tablet,262.1
U00341,control,0,mobile,168.4
U00342,control,0,mobile,187.8
U00343,control,0,desktop,82.1
U00344,control,1,mobile,46.1
U00345,control,0,desktop,59.8
U00346,control,1,mobile,177.1
U00347,control,0,mobile,160.0
U00348,control,0,mobile,215.5
U00349,control,1,desktop,167.2
U00350,control,0,desktop,244.2
U00351,control,0,mobile,236.7
U00352,control,0,mobile,159.0
U00353,control,0,mobile,114.8
U00354,control,0,mobile,55.4
U00355,control,1,desktop,273.2
U00356,control,0,desktop,118.7
U00357,control,0,mobile,82.7
U00358,control,0,mobile,188.4
U00359,control,0,desktop,83.3
U00360,control,0,mobile,188.4
U00361,control,0,mobile,158.1
U00362,control,0,desktop,240.0
U00363,control,0,mobile,234.4
U00364,control,0,mobile,251.7
U00365,control,0,mobile,193.4
U00366,control,0,desktop,124.2
U00367,control,0,mobile,112.6
U00368,control,0,desktop,145.5
U00369,control,0,mobile,309.6
U00370,control,0,mobile,163.8
U00371,control,0,desktop,190.5
U00372,control,0,mobile,278.7
U00373,control,0,mobile,196.5
U00374,control,0,mobile,131.3
U00375,control,0,desktop,227.5
U00376,control,1,mobile,152.1
U00377,control,0,desktop,198.8
U00378,control,0,mobile,213.3
U00379,control,0,mobile,147.9
U00380,control,0,mobile,192.1
U00381,control,0,mobile,284.0
U00382,control,0,desktop,139.3
U00383,control,0,mobile,265.6
U00384,control,0,tablet,141.6
U00385,control,0,mobile,297.1
U00386,control,0,mobile,124.4
U00387,control,0,mobile,154.4
U00388,control,0,desktop,278.0
U00389,control,0,mobile,280.9
U00390,control,0,desktop,233.2
U00391,control,0,tablet,109.7
U00392,control,0,desktop,185.4
U00393,control,1,mobile,180.1
U00394,control,0,desktop,124.4
U00395,control,0,mobile,225.3
U00396,control,0,mobile,129.5
U00397,control,0,mobile,96.1
U00398,control,0,desktop,74.6
U00399,control,0,mobile,291.3
U00400,control,0,desktop,146.8
U00401,control,0,desktop,148.2
U00402,control,0,mobile,113.0
U00403,control,0,mobile,268.9
U00404,control,0,desktop,90.3
U00405,control,0,mobile,101.7
U00406,control,0,mobile,159.1
U00407,control,0,mobile,178.6
U00408,control,0,desktop,222.8
U00409,control,0,mobile,136.1
U00410,control,0,mobile,280.4
U00411,control,1,mobile,136.5
U00412,control,0,mobile,114.4
U00413,control,0,tablet,108.3
U00414,control,0,mobile,129.7
U00415,control,0,desktop,104.0
U00416,control,0,desktop,228.8
U00417,control,0,mobile,114.9
U00418,control,1,desktop,171.4
U00419,control,1,tablet,113.1
U00420,control,0,desktop,103.7
U00421,control,0,desktop,251.9
U00422,control,0,mobile,284.2
U00423,control,0,desktop,262.5
U00424,control,0,mobile,84.4
U00425,control,0,desktop,93.4
U00426,control,0,mobile,308.6
U00427,control,0,desktop,163.5
U00428,control,0,desktop,90.6
U00429,control,0,desktop,250.3
U00430,control,0,mobile,184.4
U00431,control,0,desktop,217.0
U00432,control,0,tablet,34.5
U00433,control,0,desktop,158.8
U00434,control,0,desktop,241.7
U00435,control,0,desktop,138.4
U00436,control,0,desktop,260.3
U00437,control,0,mobile,94.4
U00438,control,0,mobile,172.7
U00439,control,1,desktop,286.9
U00440,control,0,tablet,105.2
U00441,control,0,mobile,197.6
U00442,control,0,mobile,218.0
U00443,control,0,mobile,185.9
U00444,control,0,desktop,163.7
U00445,control,0,desktop,123.0
U00446,control,0,desktop,192.8
U00447,control,0,mobile,173.3
U00448,control,0,mobile,86.6
U00449,control,1,desktop,251.5
U00450,control,0,mobile,120.8
U00451,control,0,mobile,88.3
U00452,control,0,mobile,141.3
U00453,control,1,desktop,122.0
U00454,control,0,mobile,163.2
U00455,control,0,mobile,99.2
U00456,control,0,mobile,209.1
U00457,control,0,tablet,269.8
U00458,control,0,mobile,186.9
U00459,control,0,mobile,86.1
U00460,control,0,mobile,120.6
U00461,control,0,mobile,194.4
U00462,control,0,desktop,52.1
U00463,control,1,desktop,99.9
U00464,control,0,mobile,72.9
U00465,control,0,desktop,187.5
U00466,control,1,mobile,320.5
U00467,control,0,desktop,98.0
U00468,control,0,mobile,233.1
U00469,control,1,mobile,143.3
U00470,control,0,desktop,94.2
U00471,control,0,tablet,281.7
U00472,control,0,desktop,320.4
U00473,control,0,desktop,206.8
U00474,control,0,desktop,203.6
U00475,control,0,desktop,184.0
U00476,control,0,mobile,170.4
U00477,control,0,mobile,202.1
U00478,control,0,desktop,223.9
U00479,control,0,desktop,288.1
U00480,control,0,desktop,146.0
U00481,control,0,mobile,188.3
U00482,control,0,mobile,174.3
U00483,control,0,mobile,246.6
U00484,control,0,desktop,336.0
U00485,control,0,mobile,248.8
U00486,control,0,desktop,231.9
U00487,control,0,mobile,239.0
U00488,control,0,mobile,262.4
U00489,control,0,desktop,336.9
U00490,control,0,mobile,70.4
U00491,control,1,desktop,219.0
U00492,control,0,mobile,20.0
U00493,control,0,mobile,241.8
U00494,control,0,desktop,215.8
U00495,control,1,desktop,144.5
U00496,control,0,mobile,20.0
U00497,control,0,mobile,179.1
U00498,control,0,desktop,194.5
U00499,control,0,tablet,175.9
U00500,control,0,desktop,139.6
U00501,control,0,desktop,121.7
U00502,control,0,mobile,176.6
U00503,control,0,desktop,127.9
U00504,control,0,desktop,232.6
U00505,control,0,desktop,174.9
U00506,control,0,desktop,67.9
U00507,control,1,desktop,191.5
U00508,control,0,desktop,206.9
U00509,control,0,mobile,285.2
U00510,control,0,mobile,240.3
U00511,control,0,tablet,121.6
U00512,control,0,mobile,272.7
U00513,control,0,mobile,89.9
U00514,control,0,mobile,181.8
U00515,control,0,desktop,229.0
U00516,control,0,desktop,274.8
U00517,control,0,desktop,302.8
U00518,control,0,mobile,262.9
U00519,control,0,mobile,171.1
U00520,control,0,mobile,217.7
U00521,control,0,desktop,194.6
U00522,control,1,mobile,133.9
U00523,control,0,desktop,172.5
U00524,control,0,desktop,296.9
U00525,control,1,desktop,222.0
U00526,control,0,desktop,313.9
U00527,control,0,desktop,109.6
U00528,control,0,desktop,155.2
U00529,control,0,mobile,207.0
U00530,control,0,mobile,228.3
U00531,control,0,mobile,172.4
U00532,control,0,mobile,232.0
U00533,control,0,desktop,231.5
U00534,control,0,mobile,89.8
U00535,control,0,desktop,229.0
U00536,control,0,mobile,249.8
U00537,control,0,desktop,199.3
U00538,control,0,mobile,60.4
U00539,control,0,mobile,162.0
U00540,control,0,mobile,208.5
U00541,control,0,desktop,123.7
U00542,control,0,mobile,239.7
U00543,control,0,desktop,227.4
U00544,control,0,desktop,188.7
U00545,control,0,tablet,181.1
U00546,control,0,desktop,192.5
U00547,control,0,desktop,179.7
U00548,control,0,desktop,96.4
U00549,control,0,mobile,152.0
U00550,control,0,desktop,184.7
U00551,control,0,mobile,272.2
U00552,control,1,desktop,225.0
U00553,control,0,mobile,275.7
U00554,control,0,mobile,88.7
U00555,control,0,desktop,156.8
U00556,control,0,mobile,314.8
U00557,control,0,mobile,131.7
U00558,control,0,mobile,130.4
U00559,control,0,desktop,162.3
U00560,control,0,mobile,311.2
U00561,control,0,mobile,136.4
U00562,control,0,tablet,216.2
U00563,control,0,tablet,205.5
U00564,control,0,mobile,54.6
U00565,control,0,mobile,179.0
U00566,control,0,mobile,144.1
U00567,control,0,tablet,224.1
U00568,control,0,mobile,293.0
U00569,control,0,mobile,157.6
U00570,control,0,mobile,157.6
U00571,control,0,desktop,343.7
U00572,control,0,mobile,133.7
U00573,control,0,desktop,92.7
U00574,control,0,mobile,269.5
U00575,control,0,desktop,176.7
U00576,control,0,desktop,198.4
U00577,control,0,mobile,325.0
U00578,control,0,mobile,88.8
U00579,control,0,mobile,167.3
U00580,control,0,desktop,99.6
U00581,control,0,mobile,201.8
U00582,control,0,desktop,144.1
U00583,control,0,mobile,103.8
U00584,control,0,desktop,227.6
U00585,control,0,desktop,180.7
U00586,control,0,mobile,98.6
U00587,control,0,mobile,102.6
U00588,control,0,desktop,193.5
U00589,control,0,mobile,71.4
U00590,control,0,desktop,194.8
U00591,control,0,tablet,267.1
U00592,control,0,mobile,223.4
U00593,control,0,mobile,139.5
U00594,control,0,mobile,197.8
U00595,control,0,mobile,98.6
U00596,control,0,tablet,188.9
U00597,control,0,tablet,158.8
U00598,control,0,mobile,112.4
U00599,control,0,tablet,220.5
U00600,control,1,mobile,51.5
U00601,control,0,tablet,102.9
U00602,control,0,desktop,110.7
U00603,control,1,mobile,147.2
U00604,control,0,desktop,264.5
U00605,control,0,desktop,229.0
U00606,control,1,mobile,186.8
U00607,control,0,mobile,183.8
U00608,control,0,desktop,179.2
U00609,control,1,mobile,269.2
U00610,control,0,mobile,62.0
U00611,control,0,mobile,230.2
U00612,control,0,desktop,147.0
U00613,control,0,mobile,212.7
U00614,control,0,mobile,213.0
U00615,control,0,mobile,227.7
U00616,control,0,mobile,282.9
U00617,control,1,desktop,90.9
U00618,control,0,mobile,245.4
U00619,control,0,desktop,175.8
U00620,control,0,mobile,150.0
U00621,control,0,desktop,312.2
U00622,control,0,mobile,225.6
U00623,control,0,desktop,152.9
U00624,control,0,mobile,242.2
U00625,control,1,desktop,177.0
U00626,control,1,mobile,151.9
U00627,control,0,mobile,140.6
U00628,control,0,desktop,199.8
U00629,control,0,mobile,140.1
U00630,control,0,mobile,190.1
U00631,control,0,desktop,237.7
U00632,control,0,desktop,187.2
U00633,control,0,desktop,308.5
U00634,control,0,tablet,180.9
U00635,control,0,mobile,267.7
U00636,control,0,mobile,243.5
U00637,control,0,desktop,279.1
U00638,control,0,mobile,308.2
U00639,control,0,mobile,65.5
U00640,control,1,mobile,197.2
U00641,control,0,mobile,172.7
U00642,control,0,mobile,187.2
U00643,control,0,mobile,154.2
U00644,control,0,desktop,144.7
U00645,control,0,desktop,108.5
U00646,control,0,tablet,186.3
U00647,control,0,mobile,240.7
U00648,control,0,mobile,147.9
U00649,control,0,desktop,158.6
U00650,control,0,mobile,134.6
U00651,control,0,mobile,115.4
U00652,control,0,desktop,164.7
U00653,control,0,desktop,202.3
U00654,control,0,mobile,261.7
U00655,control,0,desktop,102.5
U00656,control,0,desktop,178.0
U00657,control,0,desktop,256.6
U00658,control,0,mobile,103.4
U00659,control,0,desktop,262.4
U00660,control,0,desktop,151.5
U00661,control,0,mobile,226.2
U00662,control,0,desktop,165.8
U00663,control,0,desktop,209.8
U00664,control,0,mobile,284.6
U00665,control,0,mobile,172.1
U00666,control,0,mobile,244.8
U00667,control,0,desktop,197.9
U00668,control,1,mobile,128.9
U00669,control,0,mobile,170.5
U00670,control,0,mobile,166.5
U00671,control,0,desktop,88.2
U00672,control,0,desktop,209.8
U00673,control,0,mobile,222.8
U00674,control,0,mobile,232.8
U00675,control,0,mobile,272.9
U00676,control,0,mobile,242.0
U00677,control,0,desktop,140.8
U00678,control,0,mobile,154.6
U00679,control,0,desktop,234.5
U00680,control,1,desktop,205.3
U00681,control,0,desktop,178.8
U00682,control,0,mobile,123.1
U00683,control,0,mobile,145.5
U00684,control,0,mobile,217.9
U00685,control,0,tablet,53.2
U00686,control,0,desktop,27.9
U00687,control,0,desktop,225.1
U00688,control,1,desktop,145.3
U00689,control,0,mobile,210.5
U00690,control,0,desktop,282.5
U00691,control,0,desktop,114.2
U00692,control,0,mobile,71.5
U00693,control,0,tablet,162.0
U00694,control,0,desktop,135.5
U00695,control,0,tablet,178.4
U00696,control,0,desktop,215.0
U00697,control,1,mobile,201.2
U00698,control,0,desktop,183.0
U00699,control,1,mobile,248.8
U00700,control,0,desktop,223.6
U00701,control,0,mobile,168.2
U00702,control,0,desktop,221.3
U00703,control,0,mobile,79.5
U00704,control,0,mobile,249.1
U00705,control,0,mobile,181.4
U00706,control,0,desktop,102.0
U00707,control,0,mobile,152.9
U00708,control,0,mobile,247.4
U00709,control,0,mobile,130.1
U00710,control,1,mobile,206.7
U00711,control,0,tablet,237.1
U00712,control,0,mobile,181.6
U00713,control,0,mobile,123.8
U00714,control,1,mobile,175.8
U00715,control,0,mobile,88.4
U00716,control,0,mobile,148.2
U00717,control,0,mobile,108.0
U00718,control,0,mobile,177.0
U00719,control,0,mobile,97.5
U00720,control,1,mobile,185.4
U00721,control,0,desktop,253.6
U00722,control,1,mobile,257.7
U00723,control,0,desktop,99.0
U00724,control,0,desktop,136.7
U00725,control,0,desktop,235.4
U00726,control,0,mobile,225.8
U00727,control,0,desktop,140.0
U00728,control,0,desktop,148.4
U00729,control,0,tablet,185.3
U00730,control,0,desktop,60.8
U00731,control,1,mobile,214.1
U00732,control,0,tablet,250.4
U00733,control,0,desktop,154.7
U00734,control,0,mobile,87.8
U00735,control,0,mobile,271.8
U00736,control,0,tablet,194.3
U00737,control,0,mobile,226.1
U00738,control,0,desktop,94.1
U00739,control,0,mobile,94.4
U00740,control,0,desktop,206.9
U00741,control,0,mobile,246.8
U00742,control,0,desktop,106.6
U00743,control,0,mobile,173.4
U00744,control,0,tablet,76.8
U00745,control,0,mobile,134.4
U00746,control,0,mobile,163.3
U00747,control,0,mobile,211.8
U00748,control,0,mobile,43.1
U00749,control,0,tablet,265.8
U00750,control,0,mobile,168.9
U00751,control,1,mobile,264.1
U00752,control,1,desktop,225.4
U00753,control,0,mobile,235.4
U00754,control,0,mobile,311.3
U00755,control,1,desktop,129.2
U00756,control,0,mobile,188.8
U00757,control,0,desktop,115.6
U00758,control,0,desktop,173.4
U00759,control,0,mobile,226.8
U00760,control,0,desktop,253.3
U00761,control,0,desktop,155.2
U00762,control,0,mobile,101.7
U00763,control,0,desktop,184.8
U00764,control,1,mobile,124.6
U00765,control,0,mobile,142.4
U00766,control,0,desktop,223.7
U00767,control,0,mobile,211.6
U00768,control,0,mobile,234.2
U00769,control,0,mobile,158.1
U00770,control,0,desktop,245.6
U00771,control,0,desktop,180.9
U00772,control,0,mobile,161.5
U00773,control,1,mobile,108.6
U00774,control,0,tablet,44.2
U00775,control,0,mobile,78.3
U00776,control,0,mobile,194.0
U00777,control,0,mobile,121.0
U00778,control,0,desktop,73.1
U00779,control,0,mobile,152.7
U00780,control,1,desktop,198.2
U00781,control,0,desktop,207.0
U00782,control,0,mobile,178.1
U00783,control,0,desktop,176.0
U00784,control,0,mobile,145.0
U00785,control,0,mobile,221.2
U00786,control,0,desktop,168.5
U00787,control,0,mobile,175.0
U00788,control,0,desktop,247.5
U00789,control,0,desktop,231.5
U00790,control,0,mobile,168.0
U00791,control,0,tablet,158.7
U00792,control,0,mobile,158.2
U00793,control,0,mobile,48.6
U00794,control,0,mobile,251.3
U00795,control,0,tablet,135.5
U00796,control,0,mobile,235.6
U00797,control,0,mobile,182.7
U00798,control,0,mobile,270.5
U00799,control,0,mobile,214.4
U00800,control,0,mobile,239.3
U00801,control,0,desktop,141.5
U00802,control,0,desktop,96.4
U00803,control,0,desktop,189.6
U00804,control,0,mobile,55.4
U00805,control,0,mobile,149.6
U00806,control,0,mobile,102.7
U00807,control,0,mobile,125.4
U00808,control,0,desktop,218.7
U00809,control,1,mobile,214.4
U00810,control,0,desktop,169.5
U00811,control,0,mobile,200.8
U00812,control,0,desktop,144.9
U00813,control,0,desktop,337.7
U00814,control,0,desktop,199.6
U00815,control,0,desktop,141.6
U00816,control,0,desktop,236.9
U00817,control,0,desktop,260.6
U00818,control,0,mobile,129.7
U00819,control,0,mobile,87.8
U00820,control,0,desktop,100.7
U00821,control,0,mobile,136.5
U00822,control,0,tablet,176.5
U00823,control,0,mobile,74.1
U00824,control,0,desktop,152.8
U00825,control,0,mobile,166.5
U00826,control,0,tablet,201.1
U00827,control,0,mobile,219.8
U00828,control,0,mobile,206.1
U00829,control,0,desktop,296.5
U00830,control,0,mobile,251.1
U00831,control,0,mobile,194.4
U00832,control,0,desktop,116.9
U00833,control,0,desktop,136.1
U00834,control,0,mobile,87.1
U00835,control,0,desktop,190.0
U00836,control,0,mobile,201.5
U00837,control,0,mobile,238.0
U00838,control,0,desktop,197.4
U00839,control,0,mobile,248.5
U00840,control,0,mobile,249.8
U00841,control,1,mobile,113.2
U00842,control,0,desktop,146.3
U00843,control,0,desktop,179.3
U00844,control,0,mobile,134.1
U00845,control,0,tablet,164.2
U00846,control,0,desktop,199.6
U00847,control,0,mobile,172.0
U00848,control,0,tablet,180.0
U00849,control,0,mobile,118.7
U00850,control,0,mobile,212.9
U00851,control,0,mobile,208.2
U00852,control,0,mobile,130.4
U00853,control,0,desktop,95.9
U00854,control,0,desktop,260.0
U00855,control,0,desktop,293.6
U00856,control,0,mobile,195.3
U00857,control,0,mobile,156.5
U00858,control,0,mobile,248.0
U00859,control,0,mobile,210.6
U00860,control,0,tablet,166.3
U00861,control,0,desktop,242.9
U00862,control,0,desktop,127.4
U00863,control,0,desktop,135.1
U00864,control,0,mobile,203.6
U00865,control,0,mobile,187.4
U00866,control,0,mobile,221.4
U00867,control,0,desktop,257.6
U00868,control,0,mobile,79.1
U00869,control,0,mobile,182.5
U00870,control,0,desktop,303.6
U00871,control,0,mobile,141.2
U00872,control,0,mobile,133.5
U00873,control,0,mobile,34.3
